id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,issue_d,loan_status
7279,12600,12600,12325, 60 months,  7.90%,254.88,A,10+ years,MORTGAGE,75000,Sep-2011,Fully Paid
7280,12600,12600,12575, 60 months, 12.69%,284.7,B,6 years,MORTGAGE,72000,Sep-2011,Fully Paid
7281,3300,3300,3225, 36 months,  7.51%,102.67,A,10+ years,MORTGAGE,65000,Sep-2011,Fully Paid
7282,3500,3500,3500, 60 months, 12.69%,79.09,B,9 years,RENT,68400,Sep-2011,Fully Paid
7283,6250,6250,6000, 36 months,  7.51%,194.45,A,10+ years,MORTGAGE,38484,Sep-2011,Charged Off
7284,13000,9950,9700, 60 months,  8.90%,206.07,A,10+ years,MORTGAGE,40000,Sep-2011,Charged Off
7285,6000,6000,6000, 36 months, 10.65%,195.44,B,< 1 year,OWN,48000,Sep-2011,Fully Paid
7286,12000,12000,11950, 36 months,  6.03%,365.23,A,10+ years,MORTGAGE,99000,Sep-2011,Fully Paid
7287,6800,6800,6800, 36 months,  6.03%,206.97,A,10+ years,MORTGAGE,45000,Sep-2011,Fully Paid
7288,14000,14000,14000, 60 months, 15.27%,335.05,C,10+ years,MORTGAGE,57500,Sep-2011,Fully Paid
7289,5000,5000,4950, 60 months, 14.27%,117.05,C,10+ years,MORTGAGE,66996,Sep-2011,Fully Paid
7290,9600,9600,9575, 60 months, 11.71%,212.15,B,10+ years,MORTGAGE,60000,Sep-2011,Charged Off
7291,14400,14400,14150, 36 months,  8.90%,457.25,A,10+ years,MORTGAGE,218000,Sep-2011,Fully Paid
7292,2000,2000,2000, 60 months, 16.77%,49.46,D,8 years,OWN,30000,Sep-2011,Fully Paid
7293,5000,5000,5000, 36 months, 15.27%,173.99,C,6 years,RENT,80000,Sep-2011,Charged Off
7294,5000,5000,4925, 36 months,  6.03%,152.18,A,6 years,MORTGAGE,75000,Sep-2011,Fully Paid
7295,8000,8000,8000, 36 months, 16.77%,284.31,D,4 years,RENT,56400,Sep-2011,Fully Paid
7296,6500,6500,6500, 36 months,  6.03%,197.84,A,< 1 year,MORTGAGE,73000,Sep-2011,Fully Paid
7297,5000,5000,5000, 36 months,  6.03%,152.18,A,3 years,RENT,32000,Sep-2011,Fully Paid
7298,12000,12000,12000, 36 months, 11.71%,396.92,B,< 1 year,RENT,65000,Sep-2011,Fully Paid
7299,4000,4000,3750, 36 months,  7.51%,124.45,A,6 years,RENT,110000,Sep-2011,Charged Off
7300,2000,2000,2000, 36 months,  6.03%,60.88,A,3 years,MORTGAGE,62000,Sep-2011,Fully Paid
7301,1200,1200,1200, 36 months,  9.91%,38.67,B,< 1 year,RENT,34000,Sep-2011,Charged Off
7302,3000,3000,3000, 60 months, 12.42%,67.38,B,1 year,OWN,76116,Sep-2011,Fully Paid
7303,6200,6200,6154.50873344246, 36 months,  8.90%,196.87,A,< 1 year,RENT,65000,Sep-2011,Fully Paid
7304,35000,35000,34910.8421244323, 60 months, 21.28%,952.39,F,10+ years,MORTGAGE,109000,Sep-2011,Charged Off
7305,6025,6025,5975, 36 months,  6.03%,183.38,A,n/a,MORTGAGE,65000,Sep-2011,Fully Paid
7306,20000,20000,20000, 60 months, 11.71%,441.97,B,< 1 year,RENT,81200,Sep-2011,Fully Paid
7307,13000,13000,12700, 60 months, 12.42%,291.95,B,10+ years,MORTGAGE,85000,Sep-2011,Fully Paid
7308,3000,3000,2950, 36 months,  8.90%,95.26,A,4 years,RENT,75000,Sep-2011,Fully Paid
7309,18000,18000,17725, 36 months,  7.90%,563.23,A,6 years,RENT,80000,Sep-2011,Fully Paid
7310,10000,10000,9975, 60 months, 14.27%,234.09,C,2 years,OWN,20400,Sep-2011,Fully Paid
7311,2000,2000,1750, 36 months,  7.90%,62.59,A,10+ years,RENT,65000,Sep-2011,Fully Paid
7312,12000,12000,12000, 60 months, 10.65%,258.82,B,10+ years,MORTGAGE,59000,Sep-2011,Fully Paid
7313,10000,10000,9925, 36 months,  6.62%,307.04,A,5 years,MORTGAGE,120000,Sep-2011,Fully Paid
7314,4800,4800,4500, 36 months, 11.71%,158.77,B,10+ years,RENT,38000,Sep-2011,Fully Paid
7315,20500,13725,13725, 60 months, 12.69%,310.12,B,7 years,RENT,40000,Sep-2011,Charged Off
7316,9300,9300,9300, 36 months, 15.99%,326.92,D,2 years,RENT,42000,Sep-2011,Fully Paid
7317,15000,15000,15000, 36 months,  7.90%,469.36,A,5 years,RENT,37440,Sep-2011,Fully Paid
7318,5000,5000,4950, 36 months,  7.51%,155.56,A,1 year,RENT,25000,Sep-2011,Fully Paid
7319,2000,2000,2000, 36 months, 13.49%,67.87,C,2 years,RENT,19200,Sep-2011,Fully Paid
7320,10800,10800,10800, 60 months, 19.42%,282.66,E,6 years,OWN,65000,Sep-2011,Fully Paid
7321,14000,14000,13750, 36 months, 12.42%,467.82,B,4 years,MORTGAGE,72000,Sep-2011,Fully Paid
7322,12625,12625,12625, 36 months,  7.90%,395.04,A,1 year,MORTGAGE,55000,Sep-2011,Charged Off
7323,5000,5000,5000, 36 months, 13.49%,169.66,C,2 years,RENT,30000,Sep-2011,Fully Paid
7324,13800,13800,13800, 60 months, 22.06%,381.62,F,3 years,RENT,48000,Sep-2011,Fully Paid
7325,5000,5000,4975, 36 months, 12.69%,167.73,B,10+ years,RENT,43200,Sep-2011,Fully Paid
7326,35000,24425,24246.2143807457, 60 months, 19.42%,639.26,E,< 1 year,MORTGAGE,120000,Sep-2011,Fully Paid
7327,10000,10000,9500, 36 months, 11.71%,330.76,B,10+ years,RENT,74000,Sep-2011,Fully Paid
7328,7300,7300,7300, 36 months,  7.51%,227.11,A,10+ years,MORTGAGE,42000,Sep-2011,Fully Paid
7329,18000,18000,18000, 36 months,  7.90%,563.23,A,2 years,MORTGAGE,130000,Sep-2011,Fully Paid
7330,10000,10000,9425, 36 months,  9.91%,322.25,B,10+ years,MORTGAGE,120000,Sep-2011,Fully Paid
7331,4000,4000,3975, 36 months, 10.65%,130.3,B,2 years,RENT,20000,Sep-2011,Fully Paid
7332,22000,22000,21675, 36 months, 12.69%,737.99,B,10+ years,RENT,82600,Sep-2011,Fully Paid
7333,3000,3000,3000, 36 months, 15.96%,105.42,C,10+ years,MORTGAGE,58000,Sep-2011,Charged Off
7334,14400,14400,14400, 36 months, 13.49%,488.6,C,< 1 year,RENT,48000,Sep-2011,Fully Paid
7335,3800,3800,3750, 36 months,  7.90%,118.91,A,10+ years,RENT,26400,Sep-2011,Fully Paid
7336,2000,2000,1950, 36 months,  7.90%,62.59,A,4 years,RENT,20400,Sep-2011,Charged Off
7337,10000,10000,9975, 36 months, 20.89%,376.19,F,4 years,RENT,45600,Sep-2011,Charged Off
7338,10000,10000,10000, 36 months, 12.69%,335.45,B,1 year,RENT,50000,Sep-2011,Fully Paid
7339,12000,12000,11975, 36 months, 12.42%,400.99,B,10+ years,RENT,90000,Sep-2011,Fully Paid
7340,7500,7500,7250, 60 months,  9.91%,159.03,B,6 years,MORTGAGE,51721,Sep-2011,Fully Paid
7341,16450,16450,16425, 36 months, 10.65%,535.83,B,< 1 year,OWN,38400,Sep-2011,Charged Off
7342,8500,8500,8200, 36 months,  7.51%,264.45,A,3 years,MORTGAGE,78000,Sep-2011,Fully Paid
7343,12000,12000,11975, 60 months, 16.77%,296.75,D,10+ years,MORTGAGE,42000,Sep-2011,Fully Paid
7344,3600,3600,3600, 60 months, 16.77%,89.03,D,10+ years,MORTGAGE,37000,Sep-2011,Fully Paid
7345,29800,29800,29775, 36 months, 10.65%,970.69,B,7 years,OWN,62352,Sep-2011,Fully Paid
7346,10000,10000,9950, 36 months,  7.90%,312.91,A,1 year,MORTGAGE,62000,Sep-2011,Fully Paid
7347,8000,8000,8000, 36 months,  6.03%,243.49,A,1 year,RENT,76460,Sep-2011,Fully Paid
7348,5325,5325,5325, 36 months, 11.71%,176.13,B,10+ years,MORTGAGE,82000,Sep-2011,Fully Paid
7349,7500,7500,7500, 36 months,  7.90%,234.68,A,6 years,MORTGAGE,45000,Sep-2011,Fully Paid
7350,12000,12000,11950, 36 months,  6.62%,368.45,A,8 years,MORTGAGE,40000,Sep-2011,Charged Off
7351,23000,23000,22975, 60 months, 18.25%,587.19,D,10+ years,RENT,75000,Sep-2011,Fully Paid
7352,2500,2500,2425, 36 months,  6.03%,76.09,A,1 year,MORTGAGE,34000,Sep-2011,Fully Paid
7353,5000,5000,4975, 36 months, 12.69%,167.73,B,5 years,OWN,112732,Sep-2011,Fully Paid
7354,24000,19850,19825, 60 months, 16.77%,490.88,D,< 1 year,MORTGAGE,74000,Sep-2011,Fully Paid
7355,25000,25000,24950, 60 months, 12.42%,561.44,B,10+ years,MORTGAGE,50000,Sep-2011,Fully Paid
7356,3000,3000,3000, 36 months, 13.49%,101.8,C,10+ years,RENT,60000,Sep-2011,Fully Paid
7357,20000,20000,19975, 60 months, 18.25%,510.6,D,2 years,RENT,77004,Sep-2011,Charged Off
7358,5000,5000,5000, 36 months,  6.03%,152.18,A,10+ years,MORTGAGE,62000,Sep-2011,Fully Paid
7359,30000,30000,29450, 36 months, 11.71%,992.28,B,10+ years,MORTGAGE,200100,Sep-2011,Fully Paid
7360,12000,12000,12000, 60 months, 18.64%,308.92,E,10+ years,MORTGAGE,47900,Sep-2011,Charged Off
7361,4000,4000,4000, 36 months, 10.65%,130.3,B,8 years,MORTGAGE,120000,Sep-2011,Fully Paid
7362,12000,12000,11750, 36 months,  9.91%,386.7,B,3 years,RENT,100000,Sep-2011,Fully Paid
7363,1800,1800,1800, 36 months, 12.42%,60.15,B,10+ years,MORTGAGE,57600,Sep-2011,Fully Paid
7364,16500,16500,16475, 60 months, 14.65%,389.51,C,10+ years,OWN,110000,Sep-2011,Fully Paid
7365,4000,4000,3950, 60 months, 13.49%,92.02,C,7 years,RENT,65000,Sep-2011,Fully Paid
7366,35000,24975,24719.663503677, 60 months, 13.49%,574.55,C,2 years,MORTGAGE,110000,Sep-2011,Fully Paid
7367,10000,10000,9925, 36 months,  6.03%,304.36,A,< 1 year,MORTGAGE,64500,Sep-2011,Fully Paid
7368,18000,18000,17975, 60 months, 10.65%,388.23,B,3 years,RENT,78000,Sep-2011,Charged Off
7369,6800,6800,6800, 60 months, 13.49%,156.44,C,< 1 year,RENT,30000,Sep-2011,Fully Paid
7370,7400,7400,7375, 36 months,  6.03%,225.23,A,< 1 year,RENT,140000,Sep-2011,Fully Paid
7371,10000,10000,10000, 36 months,  6.62%,307.04,A,3 years,RENT,74000,Sep-2011,Fully Paid
7372,12000,12000,12000, 60 months, 13.49%,276.06,C,< 1 year,RENT,34560,Sep-2011,Charged Off
7373,2000,2000,2000, 36 months, 10.65%,65.15,B,10+ years,RENT,48000,Sep-2011,Fully Paid
7374,5825,5825,5825, 36 months, 14.27%,199.85,C,5 years,RENT,26000,Sep-2011,Fully Paid
7375,8400,8400,8400, 36 months,  7.90%,262.84,A,1 year,RENT,45000,Sep-2011,Fully Paid
7376,35000,18225,17733.41715178, 60 months, 16.49%,447.96,D,10+ years,MORTGAGE,82000,Sep-2011,Fully Paid
7377,15000,12925,12900, 60 months, 18.25%,329.98,D,2 years,MORTGAGE,43000,Sep-2011,Charged Off
7378,16000,16000,16000, 36 months, 13.49%,542.89,C,1 year,MORTGAGE,68000,Sep-2011,Fully Paid
7379,16500,16500,16500, 36 months,  7.90%,516.29,A,4 years,RENT,47000,Sep-2011,Fully Paid
7380,35000,35000,34975, 36 months, 17.58%,1257.98,D,< 1 year,MORTGAGE,116000,Sep-2011,Fully Paid
7381,8000,8000,8000, 36 months, 13.49%,271.45,C,2 years,RENT,75000,Sep-2011,Fully Paid
7382,30000,20275,20275, 60 months, 14.27%,474.61,C,10+ years,MORTGAGE,270000,Sep-2011,Fully Paid
7383,12150,12150,12150, 36 months,  6.62%,373.05,A,8 years,OWN,32000,Sep-2011,Fully Paid
7384,7200,7200,7150, 36 months,  7.51%,224,A,3 years,OWN,24000,Sep-2011,Fully Paid
7385,5500,5500,5500, 36 months, 13.49%,186.62,C,7 years,MORTGAGE,85000,Sep-2011,Fully Paid
7386,25000,25000,24975, 60 months, 14.27%,585.22,C,10+ years,MORTGAGE,108000,Sep-2011,Fully Paid
7387,14000,14000,14000, 60 months, 19.42%,366.42,E,10+ years,MORTGAGE,165000,Sep-2011,Fully Paid
7388,7450,7450,7450, 36 months, 11.71%,246.42,B,< 1 year,MORTGAGE,114996,Sep-2011,Fully Paid
7389,5000,5000,5000, 36 months, 13.49%,169.66,C,2 years,RENT,26400,Sep-2011,Fully Paid
7390,6000,6000,6000, 36 months,  7.90%,187.75,A,n/a,OWN,16000,Sep-2011,Fully Paid
7391,12800,12800,12800, 36 months, 12.69%,429.38,B,n/a,RENT,40000,Sep-2011,Fully Paid
7392,14000,14000,13950, 36 months, 12.69%,469.63,B,< 1 year,RENT,95000,Sep-2011,Fully Paid
7393,9950,9950,9900, 60 months, 10.65%,214.61,B,10+ years,RENT,88771,Sep-2011,Fully Paid
7394,11200,11200,11200, 36 months, 16.77%,398.03,D,5 years,RENT,42000,Sep-2011,Fully Paid
7395,21000,14725,14725, 60 months, 12.69%,332.71,B,5 years,MORTGAGE,120000,Sep-2011,Fully Paid
7396,15000,15000,14725, 60 months, 14.27%,351.13,C,4 years,MORTGAGE,200000,Sep-2011,Fully Paid
7397,6500,6500,6500, 36 months,  7.51%,202.23,A,< 1 year,RENT,123000,Sep-2011,Fully Paid
7398,6000,6000,6000, 36 months,  6.03%,182.62,A,n/a,OWN,26232,Sep-2011,Fully Paid
7399,15000,15000,14700, 60 months,  7.90%,303.43,A,10+ years,MORTGAGE,75000,Sep-2011,Fully Paid
7400,15000,15000,15000, 60 months, 17.58%,377.49,D,4 years,RENT,60000,Sep-2011,Fully Paid
7401,2400,2400,2400, 36 months, 10.65%,78.18,B,2 years,RENT,18000,Sep-2011,Fully Paid
7402,30000,20900,20625, 60 months,  9.91%,443.14,B,10+ years,MORTGAGE,85000,Sep-2011,Fully Paid
7403,5000,5000,5000, 36 months,  7.51%,155.56,A,2 years,MORTGAGE,43200,Sep-2011,Fully Paid
7404,12375,12375,12325, 36 months,  9.91%,398.79,B,8 years,MORTGAGE,55000,Sep-2011,Fully Paid
7405,14650,14650,14650, 60 months, 15.27%,350.61,C,5 years,MORTGAGE,150000,Sep-2011,Fully Paid
7406,6000,6000,6000, 36 months, 15.27%,208.79,C,2 years,OWN,21000,Sep-2011,Fully Paid
7407,15875,15875,15600, 36 months,  7.90%,496.74,A,10+ years,MORTGAGE,53000,Sep-2011,Fully Paid
7408,20000,20000,19950, 36 months,  8.90%,635.07,A,10+ years,MORTGAGE,80000,Sep-2011,Fully Paid
7409,35000,35000,34800.3253230534, 60 months, 22.06%,967.86,F,10+ years,MORTGAGE,75000,Sep-2011,Charged Off
7410,4750,4750,4750, 36 months, 15.27%,165.29,C,7 years,MORTGAGE,55500,Sep-2011,Charged Off
7411,13000,13000,12725, 60 months, 10.65%,280.39,B,10+ years,OWN,60000,Sep-2011,Fully Paid
7412,7000,7000,7000, 36 months, 20.89%,263.34,F,1 year,RENT,60000,Sep-2011,Fully Paid
7413,11200,11200,11200, 36 months,  6.62%,343.89,A,6 years,RENT,61200,Sep-2011,Fully Paid
7414,16000,16000,15750, 36 months, 10.65%,521.18,B,10+ years,MORTGAGE,70000,Sep-2011,Fully Paid
7415,1750,1750,1750, 36 months, 10.65%,57.01,B,2 years,MORTGAGE,78000,Sep-2011,Fully Paid
7416,4500,4500,4500, 36 months, 14.65%,155.23,C,4 years,MORTGAGE,75000,Sep-2011,Charged Off
7417,20375,20375,20325, 60 months, 20.30%,543.22,E,10+ years,MORTGAGE,82000,Sep-2011,Fully Paid
7418,3600,3600,3600, 36 months, 16.77%,127.94,D,4 years,RENT,54804,Sep-2011,Fully Paid
7419,3000,3000,3000, 36 months, 19.03%,110.02,E,3 years,RENT,24000,Sep-2011,Charged Off
7420,35000,26675,26181.2324220816, 60 months, 11.71%,589.47,B,6 years,MORTGAGE,100000,Sep-2011,Fully Paid
7421,15000,15000,15000, 36 months, 15.96%,527.06,C,10+ years,MORTGAGE,95000,Sep-2011,Fully Paid
7422,15000,15000,14950, 60 months, 18.25%,382.95,D,10+ years,MORTGAGE,150000,Sep-2011,Fully Paid
7423,24000,24000,23265.8588969799, 60 months, 12.69%,542.28,B,10+ years,MORTGAGE,160000,Sep-2011,Fully Paid
7424,6000,6000,6000, 36 months,  6.62%,184.23,A,3 years,RENT,40000,Sep-2011,Fully Paid
7425,6000,6000,6000, 36 months,  8.90%,190.52,A,10+ years,MORTGAGE,60000,Sep-2011,Fully Paid
7426,10825,10825,10825, 36 months, 10.65%,352.61,B,4 years,RENT,35000,Sep-2011,Fully Paid
7427,8500,8500,8475, 36 months,  7.90%,265.97,A,1 year,RENT,24000,Sep-2011,Fully Paid
7428,2000,2000,2000, 36 months, 12.42%,66.84,B,< 1 year,RENT,30000,Sep-2011,Fully Paid
7429,16000,16000,15725, 60 months, 11.71%,353.58,B,10+ years,MORTGAGE,73000,Sep-2011,Fully Paid
7430,1000,1000,1000, 36 months,  6.62%,30.71,A,4 years,MORTGAGE,30000,Sep-2011,Charged Off
7431,13000,13000,12925, 36 months,  6.03%,395.67,A,1 year,MORTGAGE,94000,Sep-2011,Fully Paid
7432,2000,2000,2000, 36 months, 10.65%,65.15,B,< 1 year,RENT,69996,Sep-2011,Fully Paid
7433,9000,9000,8975, 36 months,  7.90%,281.62,A,2 years,MORTGAGE,61200,Sep-2011,Fully Paid
7434,10000,10000,10000, 36 months,  6.62%,307.04,A,3 years,RENT,100000,Sep-2011,Fully Paid
7435,15000,15000,15000, 36 months,  6.62%,460.56,A,3 years,OWN,30000,Sep-2011,Fully Paid
7436,5600,5600,5600, 36 months, 15.96%,196.77,C,10+ years,RENT,41000,Sep-2011,Fully Paid
7437,22000,22000,20500, 60 months, 10.65%,474.51,B,6 years,OWN,38000,Sep-2011,Fully Paid
7438,30000,30000,29794.6635463692, 60 months, 13.49%,690.15,C,10+ years,MORTGAGE,58000,Sep-2011,Fully Paid
7439,4500,4500,4475, 36 months,  6.62%,138.17,A,4 years,RENT,70000,Sep-2011,Fully Paid
7440,11900,11900,11600, 60 months, 10.65%,256.67,B,9 years,OWN,199992,Sep-2011,Fully Paid
7441,11425,11425,11425, 36 months,  7.51%,355.45,A,7 years,RENT,52500,Sep-2011,Fully Paid
7442,10000,10000,10000, 60 months, 15.96%,242.97,C,1 year,MORTGAGE,114996,Sep-2011,Fully Paid
7443,19750,19750,19541.1554717638, 60 months, 18.25%,504.22,D,10+ years,RENT,40000,Sep-2011,Fully Paid
7444,7000,7000,6750, 36 months,  8.90%,222.28,A,4 years,MORTGAGE,100000,Sep-2011,Fully Paid
7445,12000,12000,11950, 60 months, 13.49%,276.06,C,10+ years,MORTGAGE,51600,Sep-2011,Fully Paid
7446,35000,35000,34539.3295298688, 60 months, 13.49%,805.17,C,10+ years,RENT,62000,Sep-2011,Fully Paid
7447,10000,10000,10000, 36 months, 14.65%,344.95,C,10+ years,MORTGAGE,97000,Sep-2011,Fully Paid
7448,7000,7000,7000, 36 months,  9.91%,225.58,B,10+ years,MORTGAGE,53796,Sep-2011,Fully Paid
7449,2000,2000,2000, 36 months,  9.91%,64.45,B,n/a,RENT,25000,Sep-2011,Charged Off
7450,4200,4200,3925, 36 months,  8.90%,133.37,A,4 years,RENT,31200,Sep-2011,Fully Paid
7451,12000,12000,12000, 60 months, 16.77%,296.75,D,10+ years,MORTGAGE,73000,Sep-2011,Charged Off
7452,22000,22000,21700, 36 months, 10.65%,716.62,B,7 years,MORTGAGE,80000,Sep-2011,Fully Paid
7453,8500,8500,8500, 36 months, 15.96%,298.67,C,1 year,MORTGAGE,78000,Sep-2011,Charged Off
7454,4375,4375,4325, 36 months,  6.62%,134.33,A,8 years,MORTGAGE,30000,Sep-2011,Fully Paid
7455,7200,7200,7200, 36 months, 10.65%,234.53,B,5 years,RENT,24000,Sep-2011,Fully Paid
7456,1000,1000,1000, 36 months, 15.27%,34.8,C,10+ years,MORTGAGE,32352,Sep-2011,Charged Off
7457,20000,20000,19975, 60 months, 14.65%,472.14,C,1 year,MORTGAGE,61000,Sep-2011,Fully Paid
7458,1400,1400,1400, 36 months,  6.03%,42.61,A,2 years,MORTGAGE,30000,Sep-2011,Fully Paid
7459,24700,24700,24488.2495971035, 60 months, 17.58%,621.59,D,10+ years,MORTGAGE,63000,Sep-2011,Fully Paid
7460,15000,15000,15000, 36 months, 17.58%,539.14,D,10+ years,MORTGAGE,204000,Sep-2011,Fully Paid
7461,35000,35000,34774.841698304, 60 months, 15.96%,850.39,C,7 years,RENT,120000,Sep-2011,Fully Paid
7462,35000,35000,33514.504854709, 60 months, 11.49%,769.57,B,5 years,MORTGAGE,66000,Sep-2011,Charged Off
7463,13600,13600,13575, 36 months, 12.42%,454.45,B,10+ years,MORTGAGE,91000,Sep-2011,Charged Off
7464,4000,4000,4000, 36 months, 19.03%,146.69,E,6 years,RENT,19200,Sep-2011,Fully Paid
7465,13000,13000,12950, 36 months,  9.91%,418.93,B,4 years,RENT,38400,Sep-2011,Fully Paid
7466,16425,16425,16150, 36 months,  7.90%,513.95,A,10+ years,MORTGAGE,79536,Sep-2011,Fully Paid
7467,7000,7000,7000, 36 months, 10.65%,228.02,B,2 years,MORTGAGE,90000,Sep-2011,Fully Paid
7468,32000,32000,31890.9733366749, 60 months, 23.52%,911.69,G,10+ years,MORTGAGE,80000,Sep-2011,Fully Paid
7469,15000,15000,15000, 36 months, 15.96%,527.06,C,10+ years,MORTGAGE,59800,Sep-2011,Fully Paid
7470,7000,7000,7000, 36 months, 16.29%,247.11,D,3 years,RENT,120000,Sep-2011,Charged Off
7471,10000,10000,9975, 36 months,  7.51%,311.11,A,6 years,MORTGAGE,30000,Sep-2011,Fully Paid
7472,6000,6000,6000, 36 months, 11.71%,198.46,B,2 years,RENT,66000,Sep-2011,Fully Paid
7473,4000,4000,4000, 36 months,  6.62%,122.82,A,10+ years,RENT,47088,Sep-2011,Fully Paid
7474,9800,9800,9750, 36 months,  6.62%,300.9,A,6 years,MORTGAGE,72000,Sep-2011,Fully Paid
7475,2500,2500,2500, 36 months, 16.29%,88.26,D,2 years,RENT,22200,Sep-2011,Fully Paid
7476,25000,25000,24790.8605256638, 60 months, 12.69%,564.87,B,10+ years,MORTGAGE,44828,Sep-2011,Charged Off
7477,25200,25200,24749.919602284, 60 months, 20.30%,671.86,E,4 years,MORTGAGE,86000,Sep-2011,Charged Off
7478,7200,7200,7200, 36 months, 12.69%,241.53,B,3 years,RENT,52000,Sep-2011,Fully Paid
7479,20000,20000,20000, 36 months,  6.62%,614.08,A,10+ years,OWN,153936,Sep-2011,Fully Paid
7480,18000,18000,17975, 60 months, 23.91%,516.89,G,< 1 year,MORTGAGE,165000,Sep-2011,Fully Paid
7481,4000,4000,3750, 36 months,  9.91%,128.9,B,6 years,RENT,51600,Sep-2011,Fully Paid
7482,30000,30000,30000, 36 months, 18.64%,1094.23,E,10+ years,MORTGAGE,166000,Sep-2011,Fully Paid
7483,35000,35000,35000, 36 months,  7.90%,1095.16,A,8 years,MORTGAGE,85000,Sep-2011,Fully Paid
7484,13250,13250,13250, 36 months,  7.90%,414.6,A,< 1 year,OWN,60000,Sep-2011,Fully Paid
7485,6000,6000,5975, 36 months,  8.90%,190.52,A,5 years,MORTGAGE,53808,Sep-2011,Fully Paid
7486,10000,10000,9750, 36 months,  9.91%,322.25,B,6 years,MORTGAGE,40000,Sep-2011,Fully Paid
7487,14500,14500,13000, 60 months, 11.71%,320.43,B,< 1 year,RENT,75000,Sep-2011,Fully Paid
7488,30000,30000,28830.7597483944, 60 months, 23.13%,847.96,G,5 years,RENT,142000,Sep-2011,Fully Paid
7489,7500,7500,7500, 36 months,  7.51%,233.34,A,< 1 year,RENT,95000,Sep-2011,Fully Paid
7490,9600,9600,9600, 36 months, 16.29%,338.89,D,5 years,RENT,48000,Sep-2011,Fully Paid
7491,2800,2800,2800, 36 months,  6.03%,85.22,A,3 years,MORTGAGE,53000,Sep-2011,Fully Paid
7492,35000,35000,34950, 36 months, 15.96%,1229.81,C,8 years,MORTGAGE,150000,Sep-2011,Fully Paid
7493,9400,9400,9375, 60 months, 10.65%,202.75,B,10+ years,MORTGAGE,95000,Sep-2011,Fully Paid
7494,5200,5200,5200, 36 months,  6.62%,159.66,A,2 years,RENT,40000,Sep-2011,Fully Paid
7495,12800,12800,12750, 36 months,  6.62%,393.01,A,3 years,MORTGAGE,72000,Sep-2011,Fully Paid
7496,1700,1700,1700, 36 months, 16.77%,60.42,D,4 years,MORTGAGE,67836,Sep-2011,Fully Paid
7497,8000,8000,7725, 36 months,  7.51%,248.89,A,10+ years,MORTGAGE,51000,Sep-2011,Fully Paid
7498,10300,10300,10250, 36 months,  9.91%,331.92,B,10+ years,RENT,165000,Sep-2011,Fully Paid
7499,13125,13125,12875, 60 months, 14.27%,307.24,C,4 years,RENT,100000,Sep-2011,Fully Paid
7500,20000,20000,19725, 36 months,  7.90%,625.81,A,4 years,RENT,80000,Sep-2011,Fully Paid
7501,12900,12900,12850, 60 months, 22.74%,361.74,G,4 years,MORTGAGE,72000,Sep-2011,Charged Off
7502,6125,6125,6125, 36 months, 14.65%,211.28,C,10+ years,OWN,66000,Sep-2011,Fully Paid
7503,26850,21600,21065.8596509966, 60 months, 12.69%,488.05,B,10+ years,MORTGAGE,70099,Sep-2011,Charged Off
7504,5000,5000,4925, 36 months,  6.03%,152.18,A,< 1 year,MORTGAGE,110000,Sep-2011,Fully Paid
7505,5000,5000,5000, 36 months, 14.27%,171.55,C,10+ years,OWN,115000,Sep-2011,Fully Paid
7506,3800,3800,3800, 60 months, 12.42%,85.34,B,3 years,MORTGAGE,154008,Sep-2011,Fully Paid
7507,20000,20000,18425, 60 months, 15.27%,478.64,C,10+ years,RENT,102000,Sep-2011,Fully Paid
7508,5000,5000,5000, 36 months, 12.69%,167.73,B,10+ years,RENT,108000,Sep-2011,Fully Paid
7509,6000,6000,5950, 36 months,  6.03%,182.62,A,1 year,RENT,75000,Sep-2011,Fully Paid
7510,24000,24000,23269.6635463692, 60 months, 13.49%,552.12,C,10+ years,RENT,124704,Sep-2011,Fully Paid
7511,5000,5000,5000, 36 months,  7.90%,156.46,A,9 years,MORTGAGE,52000,Sep-2011,Fully Paid
7512,8000,8000,8000, 36 months,  6.03%,243.49,A,7 years,MORTGAGE,38496,Sep-2011,Fully Paid
7513,2100,2100,2100, 36 months,  6.62%,64.48,A,6 years,MORTGAGE,61000,Sep-2011,Fully Paid
7514,12600,12600,12525, 60 months, 12.69%,284.7,B,4 years,RENT,59000,Sep-2011,Charged Off
7515,1300,1300,1300, 36 months,  9.91%,41.9,B,< 1 year,RENT,34400,Sep-2011,Fully Paid
7516,25000,25000,24950, 36 months, 10.65%,814.34,B,10+ years,MORTGAGE,75000,Sep-2011,Fully Paid
7517,12800,12800,12700, 36 months,  9.91%,412.48,B,10+ years,MORTGAGE,262000,Sep-2011,Fully Paid
7518,2500,2500,2475, 36 months,  6.62%,76.76,A,10+ years,MORTGAGE,74000,Sep-2011,Fully Paid
7519,28800,28800,28616.1582884993, 60 months, 18.25%,735.26,D,8 years,MORTGAGE,175000,Sep-2011,Fully Paid
7520,24000,24000,23950, 36 months,  6.62%,736.89,A,10+ years,MORTGAGE,150000,Sep-2011,Fully Paid
7521,4800,4800,4800, 36 months, 11.71%,158.77,B,4 years,RENT,40000,Sep-2011,Fully Paid
7522,30000,30000,29725, 36 months,  7.90%,938.71,A,2 years,MORTGAGE,120000,Sep-2011,Fully Paid
